6522 729 3.0
25742 865 3.0
10932 486 3.0
852 269 5.0
41769 427 5.0
15776 10155 1.0
7105 1610 5.0
525 355 4.0
431 7355 5.0
4121 1342 4.0
37603 1218 5.0
326 282 4.0
7429 1963 3.0
1680 4940 5.0
41770 5261 1.0
26034 640 2.0
366 1045 5.0
34841 1271 5.0
3947 504 3.0
16592 243 3.0
7194 3793 4.0
1973 1034 5.0
937 3040 5.0
19367 622 4.0
41771 10264 1.0
330 2215 5.0
41772 873 5.0
4388 2147 5.0
412 148 3.0
5279 718 5.0
21155 1486 4.0
3541 35 4.0
681 7096 4.0
2249 37 4.0
11851 5067 4.0
16537 591 5.0
2205 2269 2.0
1881 2195 4.0
18728 8747 4.0
4739 617 4.0
19265 2405 2.0
9998 427 5.0
18 11014 4.0
3242 5025 3.0
20767 3571 5.0
330 4506 5.0
41773 1375 5.0
23437 2671 4.0
534 9345 4.0
41774 316 5.0
18543 1265 1.0
1556 3116 5.0
618 4161 4.0
369 3098 4.0
2426 2364 3.0
32399 26 2.0
41775 7280 5.0
2105 1105 5.0
1151 147 5.0
9657 508 2.0
6419 7703 5.0
17038 4676 3.0
41776 2895 1.0
37446 7116 5.0
1106 1470 4.0
35404 2443 5.0
4773 4647 3.0
269 1578 3.0
28831 821 3.0
41777 780 4.0
34689 865 2.0
8509 4455 4.0
675 7641 2.0
2366 203 4.0
1852 246 4.0
2934 6928 3.0
573 2286 2.0
1734 9005 5.0
5200 6537 3.0
4938 4230 4.0
525 3054 2.0
758 267 5.0
1491 1487 4.0
5569 1566 2.0
31518 293 5.0
41778 1074 1.0
4993 3979 4.0
215 1219 5.0
22337 536 1.0
27473 154 4.0
285 2437 3.0
11174 4870 4.0
11868 5 4.0
6144 2551 3.0
20701 970 4.0
41779 233 4.0
1885 4713 1.0
15982 733 5.0
36448 2493 1.0
8410 29 4.0
423 1060 3.0
1403 5187 5.0
21965 1657 3.0
7456 6946 5.0
926 2414 4.0
1577 4887 5.0
7690 1506 4.0
2794 26 5.0
1296 1263 4.0
2636 2497 5.0
41780 1307 5.0
3508 1165 1.0
37121 1392 5.0
8560 2568 4.0
702 270 5.0
999 570 5.0
21498 4222 4.0
4367 3623 5.0
3610 1196 5.0
2489 1660 4.0
34717 3198 2.0
5574 2067 1.0
2506 315 4.0
4149 2088 5.0
7894 398 4.0
37610 1753 5.0
7628 579 3.0
407 2123 3.0
32674 60 1.0
1052 985 5.0
34667 648 4.0
1834 591 5.0
1239 1047 5.0
11247 7598 4.0
3009 4280 5.0
34854 693 5.0
380 5541 3.0
41781 6 5.0
41782 1429 3.0
1174 1099 4.0
10916 901 5.0
26705 1196 3.0
41783 602 5.0
15473 725 4.0
174 5771 3.0
19082 289 4.0
235 4457 4.0
7444 5977 5.0
32612 3074 5.0
2940 592 3.0
1680 2095 1.0
41784 6438 4.0
22687 3799 1.0
618 2259 4.0
39316 1106 4.0
926 2277 3.0
41785 87 5.0
3419 7262 4.0
2669 2525 3.0
41786 5317 1.0
21301 980 4.0
5404 584 5.0
18581 1179 3.0
636 519 4.0
1391 1104 5.0
32951 1881 5.0
20236 1968 4.0
8916 1899 4.0
7410 3099 3.0
41787 783 4.0
41788 4816 5.0
8349 5735 4.0
10985 95 4.0
5713 1648 5.0
1301 715 5.0
15077 594 4.0
1775 1384 4.0
16301 630 5.0
38851 2767 5.0
1324 2212 2.0
8924 4183 5.0
17776 861 5.0
17391 1388 5.0
762 2094 3.0
41789 659 5.0
451 435 5.0
16390 329 4.0
6534 25 3.0
17425 1583 5.0
1226 2901 4.0
4784 516 5.0
35287 365 3.0
4444 2037 4.0
15895 1111 1.0
5277 2383 4.0
7935 1573 4.0
330 2774 5.0
7443 2677 5.0
30942 8399 1.0
540 26 4.0
30083 1797 5.0
41790 87 4.0
41791 77 4.0
12861 2420 4.0
5077 30 5.0
13399 450 4.0
2827 1922 5.0
9971 864 3.0
11082 2307 3.0
41792 2434 5.0
11233 1040 5.0
11345 6644 5.0
1728 479 4.0
1941 366 5.0
6745 2259 4.0
19189 2278 5.0
525 9389 5.0
6978 744 5.0
10878 2334 4.0
407 2334 4.0
41793 2094 4.0
6917 427 3.0
443 76 4.0
1543 2752 4.0
71 7193 4.0
17460 7775 1.0
3889 2311 4.0
760 1336 3.0
2070 777 4.0
4725 5479 3.0
22645 5900 5.0
803 7622 3.0
2832 508 4.0
5901 299 5.0
36413 4896 3.0
18799 2507 5.0
968 1555 5.0
1154 1288 4.0
21604 1260 5.0
6812 2038 5.0
7054 3583 5.0
7757 1538 2.0
41794 316 5.0
33930 967 5.0
9448 2741 4.0
41795 1029 5.0
4061 1347 3.0
291 5235 3.0
6746 9069 4.0
10919 1811 4.0
4202 2518 4.0
3261 1347 4.0
5488 1578 4.0
41796 10212 5.0
9404 1207 4.0
21073 6813 2.0
2586 2690 4.0
18679 159 5.0
10159 5514 1.0
1093 11 4.0
8109 8553 5.0
20 2252 5.0
18600 2487 3.0
3479 5380 2.0
41797 7679 4.0
1956 3264 4.0
2173 3840 5.0
1276 667 4.0
23302 1591 5.0
1296 1137 4.0
23776 766 5.0
4180 3359 4.0
844 1219 3.0
845 1910 1.0
34610 47 4.0
859 161 4.0
2731 8273 5.0
313 299 4.0
16402 192 3.0
675 398 5.0
1707 1538 3.0
266 1599 4.0
19244 4196 2.0
7440 399 4.0
6299 2672 2.0
19638 2325 4.0
2358 369 4.0
17747 3282 5.0
41798 6203 5.0
1588 2166 3.0
7224 5026 5.0
4784 9061 3.0
8314 87 5.0
41799 1929 3.0
9116 1799 3.0
2913 10566 3.0
3899 865 2.0
1850 1599 4.0
23333 8860 5.0
41800 2362 5.0
8231 1453 5.0
12879 702 4.0
3745 3332 3.0
9061 336 4.0
3011 555 5.0
3935 2646 4.0
9291 4635 1.0
13120 1328 5.0
10555 803 4.0
5896 674 3.0
7138 2756 2.0
4493 120 3.0
2683 4971 4.0
2445 630 4.0
222 1943 5.0
3614 196 4.0
3451 1094 4.0
41801 1275 5.0
4795 477 4.0
4285 7 3.0
12380 192 4.0
9849 328 5.0
4694 504 4.0
41802 1970 5.0
1789 3987 4.0
4164 4120 3.0
15188 4345 5.0
3314 667 3.0
28305 8514 5.0
41803 5623 2.0
2956 299 5.0
8979 1883 5.0
2500 2276 4.0
6571 10269 3.0
41804 3923 5.0
514 4111 4.0
448 2655 5.0
41805 1518 1.0
242 2915 1.0
3310 911 3.0
8525 3469 5.0
6324 3354 4.0
27 10052 3.0
41806 3116 4.0
41807 6767 5.0
880 1388 4.0
640 2172 4.0
2826 3097 2.0
4043 1326 4.0
9914 832 4.0
10252 1133 4.0
480 3748 5.0
1160 3336 4.0
14981 731 4.0
2901 1159 3.0
16277 1679 5.0
4993 10479 1.0
2790 116 4.0
2460 1610 4.0
12 4342 4.0
386 1727 4.0
11604 2745 1.0
40250 6634 5.0
23120 1148 5.0
3156 967 5.0
11146 1180 3.0
3683 2411 5.0
366 183 5.0
4418 1101 1.0
30093 6617 5.0
10517 2870 2.0
10174 85 4.0
11910 2732 2.0
6325 3654 3.0
1370 4990 5.0
127 1879 5.0
12406 6051 5.0
18646 859 4.0
6130 4437 3.0
31348 2936 2.0
35402 11520 5.0
41808 3081 3.0
1860 4257 4.0
9334 1396 4.0
41809 7389 4.0
10953 430 4.0
2449 316 5.0
41810 2489 1.0
18642 2678 5.0
301 3551 4.0
28573 7392 5.0
17242 639 5.0
20661 7 3.0
8138 5020 2.0
574 4127 4.0
41811 6716 5.0
1671 9705 5.0
33179 576 5.0
6990 141 3.0
9164 192 5.0
4028 5619 4.0
3788 8002 4.0
659 1532 1.0
418 3738 4.0
16295 52 5.0
41812 2096 4.0
617 5407 3.0
5686 755 2.0
437 3681 2.0
1680 5874 4.0
8109 1083 4.0
4573 2967 4.0
2528 667 4.0
18763 1739 5.0
1138 5205 4.0
14827 611 4.0
475 234 4.0
11718 6278 5.0
41813 6849 4.0
1730 8877 3.0
4063 1586 4.0
3774 4127 5.0
41814 192 5.0
708 2434 5.0
2539 2498 3.0
4387 11405 4.0
1217 318 5.0
4605 107 4.0
5567 24 4.0
434 299 5.0
811 2214 2.0
1579 516 3.0
41815 4528 4.0
24618 3667 5.0
9450 3464 2.0
24641 1905 2.0
2901 3674 2.0
3011 8060 5.0
515 967 4.0
1460 1751 4.0
17604 3586 5.0
352 3133 4.0
11181 1807 2.0
8462 4174 3.0
12848 2697 5.0
7690 3164 3.0
5430 4295 5.0
2426 2235 3.0
9664 4349 2.0
30190 6799 5.0
5392 911 5.0
3669 8176 1.0
7581 489 4.0
38464 4755 5.0
3776 4401 2.0
11084 2315 5.0
14267 3251 4.0
2466 1774 5.0
8357 5328 3.0
1531 2951 3.0
160 5501 2.0
22195 652 5.0
3819 2247 4.0
41816 958 3.0
34705 77 5.0
1530 1712 4.0
26285 744 4.0
1342 2937 1.0
41817 7410 5.0
926 325 4.0
41818 1139 5.0
842 4070 3.0
41819 448 5.0
2399 126 4.0
12014 10523 3.0
4530 647 4.0
24770 8233 4.0
1403 217 4.0
6465 496 4.0
41820 1148 4.0
1110 45 5.0
674 192 4.0
13491 668 4.0
17794 3638 3.0
1160 2592 4.0
6575 358 4.0
2605 116 2.0
1840 22 4.0
675 7919 4.0
4525 270 2.0
219 9544 5.0
41821 757 1.0
41822 11230 1.0
11776 276 5.0
8894 4592 2.0
41823 8591 1.0
25943 4293 5.0
998 2218 3.0
17704 980 3.0
41824 2503 1.0
41825 1219 5.0
23488 1891 4.0
2389 5346 5.0
5951 165 2.0
1826 1775 5.0
4228 1776 4.0
14599 7195 5.0
1310 6122 4.0
1870 4129 5.0
11868 35 4.0
41826 10571 1.0
1001 3600 3.0
1789 9 4.0
13602 1354 5.0
37727 5783 5.0
370 577 3.0
41827 3878 1.0
17326 672 2.0
41828 803 4.0
6042 402 4.0
623 1789 3.0
13937 556 4.0
4873 748 3.0
945 7509 4.0
791 3444 3.0
2816 2048 4.0
180 188 4.0
2299 1486 1.0
19821 799 4.0
41829 10444 4.0
12930 4520 5.0
29849 6592 5.0
4780 1929 4.0
2426 729 3.0
9638 4543 2.0
6353 1990 5.0
17239 796 5.0
320 4912 4.0
4301 270 5.0
24919 662 4.0
7228 1362 5.0
11762 673 5.0
12332 1129 3.0
8405 1060 5.0
41830 2404 5.0
1106 3453 4.0
13987 73 3.0
168 563 3.0
3776 6698 2.0
18 7188 1.0
2138 1616 4.0
967 5473 5.0
1151 316 4.0
693 1814 5.0
4334 11431 5.0
41656 4045 4.0
934 3704 1.0
475 11510 4.0
813 1497 4.0
7726 1644 2.0
443 9505 5.0
7695 4161 5.0
24922 6136 3.0
27333 4963 3.0
635 5400 4.0
2834 4810 2.0
2192 1657 2.0
14099 558 1.0
1627 716 4.0
10416 4523 2.0
40943 5273 5.0
2848 9538 3.0
399 4391 4.0
10620 2557 5.0
104 7432 2.0
1338 659 5.0
20661 2209 3.0
41831 6046 5.0
20131 234 4.0
23510 599 5.0
34959 270 5.0
1660 2653 4.0
2172 7731 2.0
3591 4384 4.0
69 339 4.0
32669 1118 4.0
41832 190 3.0
2789 93 4.0
41833 6494 3.0
41834 9035 5.0
34865 1953 5.0
2954 1048 4.0
14221 7360 3.0
241 2562 3.0
829 980 4.0
6505 2033 3.0
4097 768 3.0
20661 3129 3.0
6008 7481 4.0
11823 4172 5.0
16687 1515 4.0
41835 584 5.0
41836 1514 5.0
41837 4641 5.0
41838 24 4.0
13298 936 5.0
15567 8784 5.0
41839 2767 2.0
10555 6893 2.0
1495 7110 5.0
41840 664 1.0
41841 3267 4.0
2426 8132 3.0
11155 1402 2.0
561 1246 4.0
707 5154 3.0
9942 6124 4.0
431 9114 5.0
12707 1423 3.0
392 869 5.0
41842 10845 1.0
41843 270 5.0
1447 2294 5.0
41844 10253 1.0
2024 8605 4.0
614 2066 2.0
1349 1508 5.0
41845 2718 5.0
29992 178 2.0
25121 7443 5.0
19398 270 4.0
13467 2420 4.0
719 2212 4.0
41846 857 3.0
178 725 4.0
22304 519 5.0
262 611 4.0
8280 8791 5.0
6429 246 4.0
41847 3604 4.0
855 217 5.0
10760 2362 4.0
1301 2273 3.0
12590 394 4.0
7526 9 5.0
25625 233 3.0
32586 293 5.0
1730 11152 3.0
933 3688 5.0
2954 193 5.0
6144 2384 2.0
1222 1288 3.0
14652 4783 3.0
169 1298 4.0
41848 4359 4.0
9306 1566 3.0
635 3760 4.0
23322 1171 4.0
1202 1209 4.0
34 3197 3.0
9395 1033 5.0
652 724 1.0
41849 6891 4.0
1160 3562 4.0
1257 1177 4.0
27179 491 5.0
16273 967 5.0
295 1075 3.0
705 4324 4.0
12287 2299 4.0
7648 349 4.0
11106 1509 5.0
930 6040 5.0
73 488 5.0
10236 7820 4.0
497 1164 3.0
3261 7669 3.0
12185 7948 4.0
550 346 2.0
41850 1141 4.0
6310 600 4.0
41851 6218 1.0
20668 1782 5.0
4409 1375 2.0
41852 1751 2.0
2141 145 5.0
35809 3168 2.0
27534 83 3.0
2370 7203 1.0
385 233 3.0
2046 7181 5.0
69 1054 2.0
199 2209 4.0
10850 3065 3.0
9206 516 5.0
2803 5059 4.0
7898 591 5.0
906 3067 4.0
41853 4664 5.0
6170 1872 3.0
1534 1167 4.0
6267 450 4.0
41854 303 5.0
24020 1531 3.0
17005 171 2.0
41855 844 3.0
1355 107 5.0
41856 3955 2.0
41857 5626 4.0
1547 2646 4.0
18019 2603 4.0
8483 1182 4.0
2537 331 4.0
370 4768 3.0
12300 10562 5.0
3954 38 3.0
41858 192 5.0
25204 6790 1.0
26444 4778 2.0
41859 283 5.0
5971 533 2.0
27727 282 5.0
3004 468 3.0
19280 1572 4.0
20008 4795 4.0
5002 9010 3.0
41860 1111 5.0
7867 2278 4.0
10805 619 3.0
5621 2484 4.0
12420 331 3.0
525 662 5.0
18064 1979 4.0
1301 4971 5.0
14330 971 4.0
19968 839 5.0
15934 1575 5.0
41861 4827 5.0
1507 477 2.0
41862 5963 1.0
22572 3553 5.0
41863 5592 4.0
330 314 4.0
3788 8305 3.0
1034 9697 3.0
10245 398 5.0
3369 1553 2.0
21382 2555 4.0
18001 228 5.0
41864 641 5.0
407 3681 4.0
715 937 5.0
859 122 3.0
62 4717 5.0
5551 1099 5.0
542 3067 3.0
8201 175 1.0
2878 339 4.0
1205 1365 5.0
1007 1068 5.0
3432 520 3.0
41865 741 5.0
1002 2786 3.0
3649 1599 4.0
515 469 3.0
8201 4097 4.0
18587 192 5.0
3848 2310 4.0
18106 844 4.0
18289 1366 4.0
7901 9678 2.0
40456 2117 5.0
4824 413 5.0
5605 1562 5.0
41866 938 5.0
421 9976 5.0
2321 2883 1.0
418 821 5.0
41867 10402 5.0
17892 1686 3.0
3791 263 3.0
701 7355 5.0
16432 5884 5.0
3137 2055 4.0
2689 6069 5.0
20000 1827 3.0
4895 9416 4.0
19938 3334 5.0
431 5552 2.0
41868 293 5.0
2995 526 2.0
40077 463 3.0
3677 1290 3.0
2504 3598 2.0
5891 1506 3.0
1117 398 2.0
7178 519 4.0
11174 3558 5.0
3469 7373 4.0
1113 5814 4.0
1126 5100 4.0
5981 10797 4.0
5218 468 4.0
4386 7919 5.0
170 8785 4.0
11199 335 4.0
41869 2240 3.0
8646 957 3.0
1888 692 2.0
41870 610 5.0
11591 4561 1.0
407 6219 2.0
5914 718 4.0
1671 854 4.0
41871 5645 5.0
13 30 5.0
1793 756 3.0
237 342 4.0
1593 627 4.0
1327 331 4.0
11084 277 5.0
9824 533 4.0
41872 1466 5.0
7785 1360 5.0
19200 4695 5.0
9868 1514 3.0
20289 3856 2.0
41873 30 5.0
8188 5409 3.0
25156 3319 2.0
2319 4975 2.0
41874 5917 3.0
10077 2001 5.0
2803 4125 4.0
18423 829 4.0
5777 5641 5.0
30434 7416 4.0
15400 385 5.0
29507 1909 3.0
297 4428 3.0
3970 1076 4.0
370 8243 3.0
2679 498 4.0
13322 6290 3.0
41875 80 1.0
563 2954 5.0
34788 4582 4.0
502 11214 2.0
41876 7914 5.0
41877 694 5.0
3191 2310 4.0
5385 276 5.0
14119 1029 2.0
18209 114 5.0
4627 4338 3.0
655 2986 4.0
10263 7 2.0
4205 1183 5.0
34402 6278 5.0
30368 1470 5.0
16994 2026 5.0
2699 16 4.0
4006 181 4.0
7648 536 5.0
2283 7558 5.0
6042 3110 5.0
904 0 4.0
82 1016 3.0
36815 26 3.0
3814 3362 1.0
540 4503 3.0
1680 918 5.0
26 1912 4.0
6263 1084 5.0
34176 8458 4.0
23780 4768 1.0
366 192 1.0
41878 6362 4.0
3745 69 3.0
28225 25 5.0
500 5175 4.0
3199 7 3.0
13706 898 5.0
458 802 3.0
41879 3987 5.0
41880 5571 3.0
502 967 4.0
2489 434 3.0
1391 2129 3.0
7504 1033 4.0
41881 438 4.0
41882 1493 5.0
655 0 3.0
27543 1979 1.0
9449 49 4.0
3745 1297 4.0
6066 1429 3.0
4889 182 2.0
41883 5400 1.0
6786 6241 2.0
11280 2551 5.0
16422 7 3.0
3904 6559 4.0
3596 818 4.0
41884 493 5.0
443 484 4.0
17693 1186 5.0
41885 2988 1.0
2651 806 4.0
1176 1520 1.0
10752 1516 5.0
959 1470 5.0
41886 1508 5.0
1955 3309 5.0
1813 9244 4.0
41887 4934 1.0
1153 1384 4.0
5219 103 4.0
8276 718 4.0
18983 5533 5.0
41888 73 2.0
41889 10156 5.0
26188 1743 3.0
176 1593 4.0
17291 278 2.0
272 509 4.0
12946 2107 5.0
5184 936 5.0
297 518 3.0
2119 8 4.0
2658 1691 4.0
41890 10449 5.0
30884 184 2.0
1690 4980 3.0
1581 3242 5.0
7296 2080 3.0
29471 952 5.0
7262 2475 2.0
13930 161 2.0
7582 2115 4.0
41891 5676 5.0
222 1868 4.0
41892 966 5.0
330 6496 5.0
17102 6031 5.0
1789 5626 4.0
27301 530 3.0
482 7373 3.0
330 2140 5.0
5664 4754 3.0
4198 936 4.0
195 5210 4.0
11247 1598 4.0
533 799 3.0
2426 1097 5.0
12618 329 5.0
6606 1387 4.0
4663 34 4.0
995 1515 4.0
33702 2082 4.0
8062 639 5.0
525 515 2.0
13630 1509 4.0
15374 85 4.0
2327 1647 5.0
41893 352 4.0
41894 684 5.0
5219 1322 4.0
350 533 4.0
26069 6432 1.0
41895 564 5.0
35175 4635 5.0
586 3509 3.0
1236 2225 4.0
1016 2216 4.0
40908 2719 2.0
41896 1429 4.0
422 1219 5.0
41302 1593 5.0
1686 9575 3.0
10214 5030 4.0
41897 464 5.0
4731 52 4.0
2686 117 4.0
2474 1320 4.0
15050 1201 5.0
25752 861 5.0
18211 4988 5.0
28208 3826 4.0
41898 5140 5.0
41899 883 5.0
15569 1578 5.0
8804 314 4.0
375 915 2.0
41900 958 1.0
21735 861 3.0
2283 476 1.0
6026 85 4.0
434 584 4.0
3532 427 5.0
2799 171 4.0
880 1985 3.0
25905 471 5.0
1996 398 4.0
3426 425 1.0
26396 5393 4.0
41901 92 5.0
9218 1392 4.0
2094 1475 5.0
6349 371 5.0
6718 197 2.0
3506 5680 5.0
1147 692 4.0
137 249 4.0
1011 1588 3.0
6054 1733 5.0
14715 424 5.0
176 1773 4.0
5901 8335 4.0
5188 9348 3.0
7951 2418 5.0
1359 3407 5.0
1789 436 4.0
19 3679 3.0
41902 1220 1.0
41903 1594 5.0
1592 6303 5.0
13091 1570 4.0
12879 1169 2.0
1128 6990 4.0
16870 9550 2.0
12237 1549 3.0
443 470 4.0
125 1962 5.0
10309 421 5.0
41219 2174 5.0
35624 289 5.0
1492 1167 4.0
2974 8619 5.0
41904 243 5.0
440 7109 5.0
13291 256 4.0
905 1647 3.0
1972 2493 3.0
41905 476 5.0
743 1222 4.0
10392 1290 5.0
9723 3630 4.0
3158 814 4.0
41906 2385 4.0
41907 2630 4.0
2760 1680 4.0
2388 192 4.0
3940 3181 4.0
8674 9696 2.0
11300 267 4.0
5953 1446 4.0
41908 474 4.0
11459 2818 5.0
4432 4363 4.0
17628 2469 2.0
440 1060 5.0
10216 1174 3.0
26804 3371 4.0
5777 6244 3.0
4619 1891 5.0
14584 9411 5.0
6459 257 3.0
41909 85 5.0
719 6734 4.0
38116 30 5.0
41910 540 2.0
22874 1426 2.0
610 579 3.0
3677 349 2.0
12778 2996 2.0
20629 2156 4.0
1664 450 4.0
148 2341 5.0
6906 4755 3.0
41911 9875 2.0
85 8101 4.0
4645 4192 4.0
5021 165 4.0
6 306 4.0
478 1102 5.0
41912 1827 4.0
1439 316 4.0
5685 2125 4.0
41913 1824 5.0
2034 56 4.0
17645 1850 4.0
41914 267 4.0
352 7603 4.0
41915 9865 5.0
2139 3074 4.0
18140 3531 4.0
16838 9015 4.0
41916 140 5.0
37929 1203 4.0
32263 11023 1.0
1754 3967 5.0
4736 57 5.0
7759 3482 5.0
5752 11071 5.0
16699 5784 5.0
17990 5694 5.0
41917 659 5.0
470 2778 1.0
30283 11193 2.0
14994 645 4.0
3780 6582 5.0
9927 280 4.0
2329 4943 2.0
8087 516 5.0
5258 233 3.0
3150 8002 2.0
41918 516 4.0
315 5279 4.0
407 293 2.0
41919 2960 1.0
748 1296 5.0
28653 1081 3.0
386 9160 5.0
12758 1121 2.0
803 1075 4.0
29061 10371 5.0
9284 2334 4.0
3 3544 4.0
2196 5491 5.0
5252 178 4.0
18347 10175 3.0
20 6353 5.0
41920 5333 1.0
41921 4750 5.0
39563 211 5.0
6739 1787 4.0
5896 3508 4.0
9704 3661 4.0
41922 74 5.0
19039 3865 1.0
17711 1016 5.0
1135 273 4.0
6618 1040 3.0
11391 5922 5.0
1205 4479 3.0
368 3208 2.0
13726 6272 1.0
1762 962 2.0
6625 744 2.0
99 2602 2.0
2836 5815 1.0
8569 9989 3.0
2057 1400 4.0
10545 3005 4.0
9575 1121 3.0
41923 962 4.0
13415 314 5.0
127 5280 5.0
13658 500 5.0
13907 4449 5.0
525 1795 5.0
41924 3153 4.0
8425 4349 5.0
2479 429 5.0
2495 619 4.0
9462 11321 1.0
3646 548 4.0
4936 939 5.0
9542 516 5.0
8244 11 4.0
1377 11093 4.0
11347 4038 4.0
41925 967 5.0
9172 2860 3.0
1128 712 5.0
41926 6015 3.0
9606 1654 1.0
1987 314 4.0
3499 211 4.0
41927 3058 5.0
11695 2942 5.0
30860 1190 3.0
2792 3738 2.0
4824 4252 4.0
41928 1082 2.0
19776 6154 3.0
40726 5799 1.0
5141 436 4.0
27809 6470 3.0
17399 6711 1.0
41929 2108 5.0
29233 734 5.0
3825 2333 5.0
41930 5022 5.0
1497 1240 4.0
176 2445 4.0
41931 5320 1.0
33235 176 5.0
6776 2078 4.0
41932 6073 5.0
41933 787 5.0
23884 4250 3.0
4826 2495 1.0
2489 3147 4.0
41934 211 4.0
4821 2937 2.0
7953 2603 4.0
11654 338 5.0
3106 1919 4.0
143 5157 3.0
18933 3244 3.0
21645 207 5.0
3310 18 3.0
41935 203 5.0
2986 1784 4.0
41936 10596 3.0
1323 3832 4.0
6047 73 4.0
6 6734 3.0
41937 675 5.0
37948 3174 4.0
230 4427 3.0
41938 1007 2.0
19507 117 4.0
975 492 3.0
1016 10457 4.0
3532 1010 4.0
2646 6217 5.0
1520 734 4.0
18011 2392 3.0
18963 837 1.0
1638 4838 4.0
3146 432 4.0
5161 26 5.0
13869 2540 4.0
9300 8621 5.0
41939 3713 5.0
5363 2957 5.0
41940 1973 4.0
230 4772 5.0
41941 9488 4.0
9426 4940 4.0
1528 24 5.0
5748 5073 4.0
1083 2127 5.0
2138 842 5.0
3646 6822 4.0
41942 715 4.0
3453 418 5.0
3377 398 4.0
22663 6197 3.0
4925 1591 4.0
7940 9897 5.0
24922 590 4.0
5199 316 4.0
16764 283 5.0
23666 8044 5.0
41943 30 5.0
21563 729 5.0
1751 554 3.0
3520 11103 5.0
7888 2540 4.0
1779 273 4.0
5123 4543 2.0
7761 3624 3.0
38 1446 4.0
28769 438 4.0
12526 273 2.0
8050 3282 5.0
41944 634 4.0
4918 468 2.0
168 1475 4.0
880 176 2.0
9172 7441 4.0
2848 3402 5.0
6144 350 3.0
5334 714 4.0
515 11455 1.0
11856 718 5.0
38047 1294 2.0
623 564 4.0
38947 6136 4.0
2495 3765 5.0
1135 788 4.0
33250 3085 4.0
1591 77 4.0
3453 299 4.0
330 1489 5.0
25789 915 2.0
7206 2429 5.0
2550 3116 2.0
3889 8456 4.0
9181 3553 5.0
1520 6273 4.0
7688 6 5.0
286 440 4.0
3226 584 4.0
41945 8226 5.0
25139 1047 5.0
2851 69 3.0
18511 6392 2.0
5480 883 4.0
2219 805 5.0
19781 85 5.0
812 2622 4.0
4019 5233 3.0
6712 918 2.0
1724 10804 4.0
2794 8713 1.0
2638 4672 4.0
14293 9759 4.0
2490 249 4.0
1955 2662 4.0
27425 1121 4.0
1174 3521 4.0
21341 3824 4.0
897 522 4.0
1730 10913 5.0
41946 1068 4.0
4083 648 1.0
407 151 5.0
20511 7834 1.0
326 581 4.0
909 4336 5.0
511 1 4.0
16692 2195 4.0
6331 848 5.0
12765 608 1.0
7408 590 2.0
3667 1946 5.0
1570 4868 4.0
593 1914 5.0
12498 579 5.0
8932 6670 5.0
41947 5438 4.0
14582 2201 5.0
41948 5706 5.0
27366 2209 5.0
5277 5938 2.0
17691 1505 1.0
5904 4386 1.0
15083 218 3.0
12917 1342 2.0
6 2817 4.0
41949 783 5.0
6244 622 4.0
5574 1703 5.0
8533 9123 2.0
992 399 5.0
1353 7987 4.0
41950 2018 3.0
992 1445 5.0
692 293 2.0
41951 981 5.0
138 1422 3.0
6119 14 5.0
3397 2720 2.0
12599 3870 5.0
9532 2617 4.0
15743 8392 1.0
41952 1663 5.0
20490 251 4.0
9324 2067 3.0
6981 171 4.0
12252 113 3.0
7874 1722 4.0
41953 147 5.0
5846 662 4.0
837 775 2.0
1153 920 3.0
69 5522 3.0
41954 1616 5.0
178 293 5.0
17286 2843 1.0
6551 1060 4.0
21197 9847 5.0
12373 4109 5.0
22505 4118 5.0
15116 1094 4.0
2203 958 4.0
7898 1549 4.0
9137 7252 5.0
18541 233 4.0
80 314 4.0
12918 4869 4.0
2352 150 4.0
434 1568 3.0
27721 1660 2.0
4739 42 3.0
8674 301 5.0
41955 7 5.0
1202 1385 2.0
41956 804 3.0
8125 542 5.0
4317 982 3.0
41957 1823 4.0
1584 2248 3.0
2148 758 3.0
41958 2809 5.0
1176 1674 3.0
41959 7 1.0
230 1439 5.0
2431 6588 4.0
6830 5973 1.0
2745 5355 4.0
18704 7336 4.0
3004 1475 5.0
1200 2191 4.0
41960 10295 5.0
41961 8021 5.0
7922 1741 3.0
4743 667 5.0
41962 238 5.0
174 768 5.0
710 1506 3.0
5055 727 5.0
169 2308 4.0
4425 6238 1.0
6647 103 4.0
11671 3496 5.0
1941 291 1.0
3280 1384 5.0
20601 2429 3.0
8564 421 3.0
1439 11296 4.0
41963 2906 4.0
7419 766 5.0
829 7173 3.0
690 1288 4.0
20698 5522 4.0
41964 2186 2.0
11429 2418 5.0
22644 1881 5.0
16863 105 5.0
41965 4250 3.0
7535 1866 4.0
475 3198 5.0
10500 233 4.0
31519 5108 4.0
23783 2803 4.0
8503 302 5.0
3189 522 2.0
5800 718 4.0
3922 4629 4.0
41966 5032 4.0
736 434 4.0
2959 1679 5.0
6990 952 2.0
41494 405 5.0
4307 9586 5.0
2767 147 4.0
10523 4202 3.0
41967 6193 1.0
41968 333 4.0
1513 1314 4.0
525 1126 4.0
27310 176 5.0
37920 4528 5.0
7097 2412 2.0
18750 1076 2.0
8448 1242 1.0
1450 3831 5.0
2238 337 5.0
522 6083 5.0
22695 2315 5.0
2795 3023 3.0
279 554 3.0
6066 2160 4.0
1896 6755 5.0
41969 1552 4.0
1507 1385 3.0
494 205 2.0
778 11441 5.0
4688 6959 4.0
255 1832 4.0
