32665 5194 5.0
7690 281 5.0
22303 4985 4.0
11597 328 4.0
957 263 4.0
28972 1928 4.0
3831 4782 5.0
9466 829 5.0
1286 9218 5.0
125 282 5.0
3889 3532 5.0
10267 435 4.0
2858 1207 2.0
835 1290 4.0
41045 436 2.0
5590 366 5.0
2532 3757 5.0
630 729 4.0
578 1111 5.0
889 1864 4.0
15100 279 4.0
41046 2843 4.0
266 3086 4.0
7648 8039 5.0
241 451 5.0
14884 99 4.0
1010 541 4.0
24081 2891 5.0
17414 2215 1.0
8045 151 5.0
2817 479 4.0
803 2745 5.0
41047 1336 5.0
1002 2818 5.0
199 1302 4.0
20 2557 5.0
351 1126 4.0
1276 2336 5.0
6073 6953 5.0
62 7771 1.0
36188 5755 5.0
41048 2776 4.0
5694 1720 5.0
1428 1302 4.0
1209 200 3.0
838 2155 2.0
41049 73 4.0
8447 1279 3.0
412 1134 2.0
1106 192 5.0
10416 5215 2.0
6144 1971 2.0
7866 1167 5.0
1793 7133 3.0
4889 861 2.0
22156 398 4.0
137 341 4.0
5858 2622 4.0
10974 5731 1.0
41050 318 5.0
3889 1738 2.0
39628 1548 4.0
829 3253 5.0
723 2162 5.0
987 884 4.0
22772 610 5.0
37374 1975 5.0
6716 7368 3.0
10856 1377 3.0
676 621 3.0
28751 6734 4.0
1732 11499 3.0
31551 2572 4.0
1680 7004 4.0
7107 1196 5.0
525 6591 4.0
9971 4578 3.0
393 1830 3.0
35895 1201 5.0
1749 15 4.0
5758 641 2.0
3086 1327 4.0
2220 508 4.0
980 8679 5.0
10213 428 5.0
12114 1007 5.0
6023 463 3.0
14104 278 5.0
69 73 4.0
39774 1317 4.0
199 448 1.0
13052 29 5.0
1310 10896 5.0
10583 1981 4.0
5836 292 3.0
8437 77 3.0
3289 996 5.0
366 233 3.0
1792 3851 4.0
34978 449 4.0
3025 34 4.0
41051 1891 3.0
13759 459 5.0
41052 9415 5.0
5112 7484 4.0
3360 844 5.0
19874 4018 4.0
10582 1311 4.0
134 1574 5.0
3727 2439 5.0
41053 11334 5.0
41054 2186 4.0
4879 3397 4.0
41055 443 4.0
11027 4044 2.0
34183 249 2.0
4355 192 4.0
12736 350 3.0
3962 9372 1.0
5435 2497 5.0
3716 5179 4.0
41056 1081 2.0
7347 135 5.0
940 2234 4.0
1819 171 4.0
1552 11207 4.0
732 57 4.0
2435 0 4.0
1681 803 4.0
4797 8808 4.0
41057 7437 5.0
41058 206 1.0
1391 30 4.0
18041 519 5.0
2048 1636 5.0
8775 139 3.0
41059 662 1.0
41060 1743 4.0
1602 1953 5.0
20322 184 5.0
26088 1088 3.0
824 657 4.0
41061 9789 5.0
15294 4214 2.0
1296 85 5.0
26677 243 3.0
27957 8420 4.0
491 8102 2.0
38076 1350 4.0
17617 3343 4.0
787 273 2.0
330 2248 4.0
41062 5762 1.0
848 2080 5.0
33337 3073 5.0
926 436 4.0
22959 1722 5.0
12031 9 5.0
3039 2040 1.0
1396 10174 4.0
12021 440 4.0
18355 508 3.0
3118 3047 3.0
4655 3661 4.0
285 4742 5.0
3729 2040 4.0
23045 2094 5.0
6171 8806 5.0
41063 9464 2.0
41064 145 2.0
18813 1509 2.0
1174 585 5.0
9276 7356 5.0
28172 839 1.0
1581 2790 3.0
12006 6 1.0
16676 3973 4.0
304 630 4.0
41065 1489 4.0
2524 1842 2.0
4386 3862 5.0
972 4561 5.0
13215 3161 4.0
40167 404 4.0
41066 845 5.0
2282 2858 4.0
37422 2657 3.0
3476 10106 4.0
1638 1565 4.0
11728 2048 3.0
20309 3263 2.0
7730 4267 5.0
15376 450 4.0
41067 724 5.0
30622 7806 4.0
2686 2173 4.0
17120 2127 5.0
41068 4029 5.0
30903 1466 4.0
391 3174 5.0
2803 479 4.0
1012 3371 1.0
30168 8014 5.0
41069 3019 5.0
4367 1657 4.0
5257 2009 2.0
11822 2018 4.0
32705 5157 1.0
3030 671 2.0
26468 11328 5.0
5263 2186 4.0
41070 2212 4.0
1731 190 4.0
1286 1850 4.0
2350 2860 4.0
41071 3222 4.0
41072 3802 4.0
41073 2367 4.0
307 1745 3.0
3849 427 5.0
315 10329 5.0
2913 5173 4.0
16083 457 3.0
6170 1215 4.0
32288 4300 3.0
41074 2718 5.0
6349 6137 5.0
6189 4067 2.0
26505 7569 5.0
811 2809 4.0
2660 1559 5.0
326 803 4.0
6788 7 3.0
26320 5865 5.0
1377 267 5.0
4507 723 4.0
31973 1219 1.0
418 4534 4.0
2228 10422 5.0
4117 1396 5.0
28794 659 3.0
2527 179 3.0
9317 270 5.0
9972 2615 3.0
19521 270 5.0
7616 3452 2.0
1568 30 5.0
3591 647 4.0
41075 729 3.0
8450 664 1.0
41076 6673 5.0
330 4808 4.0
975 4400 3.0
7394 1616 5.0
1324 664 5.0
307 4826 3.0
7345 519 5.0
3225 7249 2.0
41077 530 5.0
4860 630 5.0
13580 641 3.0
31126 30 4.0
41078 192 4.0
27395 806 5.0
3540 552 4.0
799 1760 2.0
1428 879 5.0
22067 569 5.0
37523 401 5.0
17149 9976 5.0
2332 269 5.0
25655 127 4.0
902 5313 4.0
11409 3380 5.0
13823 3600 2.0
41079 1365 4.0
473 844 4.0
407 3103 5.0
1402 888 4.0
11204 113 4.0
4292 2091 2.0
7178 10287 5.0
1200 2937 4.0
493 2455 1.0
5628 1884 2.0
4137 1836 3.0
8028 663 2.0
4134 3472 3.0
9837 1074 2.0
3922 8010 5.0
41080 11250 5.0
1707 516 4.0
4222 1319 5.0
1327 398 5.0
525 427 5.0
160 5219 5.0
143 885 4.0
760 54 4.0
1097 1520 2.0
515 47 4.0
1955 7393 3.0
1930 729 3.0
41017 4996 4.0
3619 6625 2.0
13343 803 4.0
1684 339 3.0
11101 8418 3.0
3222 2816 4.0
5692 2 5.0
48 802 4.0
40 8758 3.0
8214 2986 5.0
5257 1599 2.0
9288 623 5.0
848 1862 4.0
2803 1602 4.0
23543 8084 4.0
29800 718 5.0
829 9535 3.0
640 3873 2.0
5831 5847 3.0
4906 299 5.0
41081 3005 5.0
7800 729 4.0
15162 667 5.0
41082 11396 5.0
2794 6761 5.0
803 1916 3.0
41083 6976 5.0
9073 3194 3.0
8794 1219 5.0
13919 4615 2.0
351 3309 4.0
3090 168 2.0
619 6590 3.0
26125 83 4.0
11479 196 4.0
500 1253 5.0
25342 724 4.0
1992 7626 3.0
37864 2094 5.0
1981 4134 5.0
34839 273 5.0
785 278 4.0
41084 2147 1.0
8641 81 5.0
26195 10368 5.0
4158 4578 5.0
15795 9 4.0
3711 8680 3.0
10 299 5.0
16967 1403 4.0
3855 1377 2.0
7149 5701 3.0
13817 2919 4.0
5022 2273 4.0
22920 1183 4.0
6960 11305 4.0
18724 7372 4.0
25458 339 4.0
800 8120 3.0
829 508 3.0
20545 3528 5.0
10804 306 4.0
13720 3130 4.0
38904 5937 1.0
41085 211 2.0
1962 3535 4.0
23580 9447 5.0
2062 2318 4.0
7096 316 3.0
21921 1221 3.0
3453 3501 4.0
19774 3576 4.0
20184 192 5.0
17350 1855 4.0
41086 5672 2.0
1961 565 5.0
3510 4061 4.0
143 1503 3.0
4656 8002 3.0
216 1506 2.0
77 804 3.0
31081 85 5.0
10217 61 5.0
5584 483 5.0
2789 1838 4.0
31898 1858 3.0
868 2940 4.0
38943 102 5.0
34448 1362 5.0
366 304 5.0
22980 2879 5.0
41087 10854 1.0
7418 253 4.0
525 1133 3.0
41088 590 4.0
7852 870 3.0
11762 2123 5.0
1053 4646 5.0
4708 1141 4.0
15158 3174 4.0
16286 4324 3.0
29630 3081 5.0
326 5342 4.0
35073 716 3.0
15518 9094 5.0
1200 56 3.0
909 2983 3.0
7448 2046 3.0
2605 10842 2.0
404 4750 2.0
480 2696 2.0
41089 3147 1.0
25365 9540 2.0
2338 4149 5.0
1950 6705 4.0
6144 1749 5.0
20145 4268 5.0
393 1536 2.0
28853 2035 5.0
23834 6366 1.0
15587 1654 5.0
7060 7010 4.0
3828 427 4.0
998 2696 5.0
0 5407 3.0
1106 306 4.0
4663 2428 3.0
554 3014 5.0
1520 7820 5.0
16259 3107 1.0
6467 536 5.0
455 220 4.0
41090 4358 5.0
41091 1797 3.0
2309 3946 5.0
38 8189 3.0
2735 508 4.0
412 4934 2.0
1034 664 2.0
4891 1776 5.0
41092 2328 4.0
816 1674 5.0
8758 11498 5.0
41093 8998 4.0
8542 2399 3.0
6576 1559 4.0
32559 45 5.0
148 273 4.0
18184 1238 1.0
1707 95 3.0
4414 4384 4.0
6124 1485 5.0
3315 2745 5.0
41094 1722 4.0
4656 5292 3.0
12062 1453 5.0
3453 7699 5.0
958 2181 3.0
812 3422 4.0
41095 11376 1.0
2789 415 3.0
18485 3259 3.0
35473 3213 4.0
5746 278 4.0
434 967 4.0
4744 2310 5.0
4028 2 5.0
6185 2220 4.0
1202 2123 3.0
4121 3005 3.0
8663 1148 4.0
5503 2236 5.0
39060 6031 5.0
24826 5522 2.0
1359 2987 3.0
23951 1102 4.0
198 9404 5.0
178 468 3.0
21658 6502 5.0
1301 1193 5.0
3300 26 5.0
2504 4108 4.0
8194 718 4.0
5928 2858 2.0
21234 500 5.0
2538 1774 2.0
41096 1515 2.0
6105 4571 5.0
29468 7228 1.0
28312 4380 5.0
9404 1093 4.0
8154 5508 3.0
21021 2834 5.0
1276 1013 3.0
639 3105 3.0
2547 2743 5.0
5327 2622 3.0
18960 2524 4.0
41097 8646 3.0
441 7979 1.0
3453 529 2.0
262 10824 4.0
41098 591 4.0
2996 8359 3.0
23283 1771 2.0
448 6577 5.0
5464 2445 1.0
40 5989 4.0
14236 544 5.0
5574 3489 4.0
1593 47 5.0
174 9210 4.0
41099 451 5.0
13495 45 4.0
10246 2365 4.0
5385 10789 5.0
5699 7509 5.0
38677 75 5.0
286 1165 3.0
13200 192 1.0
10070 1137 2.0
923 217 4.0
7796 6268 1.0
2197 2413 4.0
3137 911 5.0
161 803 5.0
14526 552 3.0
13363 233 3.0
7878 1537 5.0
351 6181 4.0
4656 1600 5.0
4679 1742 4.0
360 171 5.0
41100 1063 3.0
28222 3734 3.0
28733 1878 5.0
41101 3499 4.0
13630 2916 4.0
14082 1361 5.0
2346 7756 5.0
35162 1764 5.0
16152 4866 5.0
783 4084 3.0
9410 2264 4.0
9970 4317 5.0
222 1901 1.0
3561 1982 2.0
30357 648 5.0
30111 421 4.0
1046 659 5.0
592 24 5.0
41102 7 5.0
5799 10591 5.0
13363 718 3.0
2302 186 3.0
41103 5145 5.0
3800 3832 3.0
95 1830 2.0
11947 2526 5.0
17757 6015 5.0
34434 170 1.0
2304 537 5.0
3485 253 5.0
4915 362 3.0
33765 2320 3.0
1556 1063 2.0
38661 451 5.0
3317 1884 3.0
11364 2979 2.0
3480 7731 4.0
17307 451 4.0
1836 2821 5.0
1663 761 4.0
2486 3014 4.0
3744 646 3.0
3086 967 4.0
27850 2408 4.0
15431 1554 2.0
488 833 5.0
18071 7 3.0
39092 2580 5.0
1057 648 4.0
22529 905 5.0
10007 657 4.0
41104 9540 5.0
41105 5140 5.0
7936 1499 4.0
11717 1671 4.0
2351 1129 5.0
295 2793 3.0
41106 2743 5.0
41074 2434 5.0
2956 2251 3.0
3015 2980 2.0
13019 619 5.0
19082 866 5.0
11704 990 4.0
1680 11513 4.0
620 868 4.0
13661 1509 3.0
1344 7501 3.0
3158 5866 4.0
762 2009 4.0
623 516 3.0
3507 531 4.0
977 3712 5.0
13313 2286 4.0
14330 2494 5.0
7473 740 5.0
7168 2412 5.0
350 6387 2.0
27256 2603 4.0
1082 150 5.0
10815 2653 4.0
1591 200 4.0
3937 300 5.0
1789 3318 5.0
4984 6637 5.0
2378 1171 5.0
16930 1778 5.0
3544 1404 4.0
525 5857 4.0
17435 471 5.0
41107 9736 2.0
646 4861 4.0
9976 2885 3.0
7503 4172 5.0
6296 7387 5.0
3274 1442 2.0
6478 1530 5.0
977 4583 5.0
3411 1132 3.0
38 2308 2.0
198 427 4.0
5370 510 4.0
41108 4647 3.0
928 24 3.0
313 4450 3.0
525 521 3.0
2364 1311 5.0
21636 1516 4.0
3156 1322 5.0
16808 97 4.0
29879 6258 4.0
0 1719 4.0
19037 5922 4.0
959 318 5.0
130 77 5.0
407 2555 2.0
14717 1504 1.0
3239 9462 2.0
13757 809 4.0
385 10366 1.0
52 1945 4.0
10732 6403 2.0
14485 3635 4.0
566 3926 4.0
9410 934 4.0
41109 1037 5.0
1147 542 4.0
535 3784 2.0
20597 56 4.0
41110 980 4.0
7587 1556 2.0
785 3806 3.0
7444 971 4.0
21289 301 5.0
1202 239 2.0
4663 1418 5.0
41111 188 5.0
22165 34 4.0
41112 3302 1.0
5653 520 4.0
3420 5745 5.0
3504 193 2.0
37918 941 5.0
41113 10935 1.0
81 3317 3.0
30578 508 3.0
16712 1840 2.0
1874 322 3.0
4665 9959 4.0
41114 752 3.0
3889 1872 4.0
12851 622 3.0
2450 8961 2.0
4645 3604 4.0
11096 171 3.0
35614 451 4.0
6618 723 3.0
26491 3161 5.0
41115 2420 5.0
41116 1719 1.0
18608 10784 5.0
7079 1296 1.0
41117 280 5.0
1236 4574 5.0
41118 2045 1.0
220 7837 4.0
41119 6988 5.0
4033 1230 4.0
2174 5724 4.0
22874 10253 5.0
2410 1677 5.0
926 5122 4.0
4937 1035 3.0
20340 2858 3.0
3666 861 4.0
2149 2459 4.0
837 5409 4.0
41120 688 2.0
3197 877 5.0
5828 75 3.0
41121 866 5.0
174 269 4.0
5387 9818 4.0
2451 2571 5.0
41122 3361 5.0
11756 299 5.0
705 7198 4.0
26888 2140 5.0
3548 9915 2.0
764 1554 4.0
5637 7114 1.0
967 8009 3.0
2634 5473 3.0
41123 4122 1.0
3276 4646 4.0
41124 1084 5.0
178 1287 2.0
2864 26 5.0
2636 8226 2.0
32823 10943 5.0
9369 540 3.0
6948 350 4.0
1268 1233 4.0
41125 1939 4.0
27519 7427 5.0
41126 555 5.0
41127 1970 1.0
198 1479 4.0
170 11221 2.0
40488 1900 4.0
3381 1503 4.0
25013 5070 5.0
3815 586 4.0
399 1116 4.0
4305 599 3.0
3846 449 4.0
41128 1007 5.0
9272 4349 5.0
222 2747 5.0
33919 2418 5.0
11592 49 4.0
41129 10239 1.0
25513 1540 4.0
34 5043 1.0
6436 6311 5.0
8975 12 5.0
9971 2821 1.0
27073 3237 2.0
1789 1672 4.0
8321 4547 3.0
22936 2066 5.0
6313 1093 4.0
3037 1860 4.0
4111 1114 4.0
470 3202 4.0
41130 437 5.0
8077 5140 5.0
32797 6021 5.0
21651 934 2.0
3363 3518 4.0
3745 10445 5.0
23283 4380 5.0
32805 181 2.0
6765 812 4.0
6954 500 3.0
926 1939 4.0
13 3432 3.0
12 2142 4.0
19821 1891 5.0
6395 3793 5.0
15782 2078 1.0
14833 8087 4.0
385 1453 5.0
1860 3310 5.0
7215 158 3.0
41131 270 4.0
5704 5157 3.0
41132 6749 1.0
1418 584 5.0
23599 6934 5.0
450 5704 5.0
20986 240 4.0
3955 1179 2.0
41133 7991 4.0
3169 4127 4.0
29120 2992 4.0
3615 303 5.0
7174 235 4.0
3870 2889 1.0
10818 2171 1.0
15728 1040 5.0
3242 839 5.0
41134 196 4.0
312 2446 5.0
2411 3334 4.0
7453 284 1.0
41135 1366 4.0
41136 5594 2.0
3079 171 5.0
7440 4968 4.0
6122 1721 4.0
37134 562 5.0
34939 4317 5.0
807 2220 4.0
25570 519 4.0
