5748 2528
7589 10096
40659 6028
1228 2357
43445 1093
35137 10723
16504 150
42076 1267
4059 8067
38278 10230
13909 4129
14578 9348
10318 9217
42735 11345
29723 6688
43135 447
13575 8810
15398 6069
35051 2154
23661 7538
20065 193
28964 4884
7373 7196
26372 1256
23560 6765
28572 4751
19096 6009
30078 9174
16130 7591
4771 11365
6240 6222
28723 4554
8544 9944
296 6198
14722 8374
40391 1882
45115 10701
20913 1507
31067 10096
31214 5199
9880 10485
15548 7304
24179 2065
35910 5753
31171 5342
6214 1200
6356 2621
35591 8548
3387 6917
39289 6345
41605 8477
44882 7147
38354 6820
4311 434
38856 4574
18232 2725
22584 8231
15774 7554
3618 9543
7762 4376
40409 8100
23375 8218
40104 11352
26173 1620
22826 7225
3219 11385
31376 6056
43237 1338
11363 40
14302 2370
14545 391
23644 4440
29464 9704
20944 6213
5616 7658
31059 4111
21701 10354
35024 1751
13357 4318
11838 5106
39483 1209
1292 5713
16972 5660
33693 6439
7928 215
29802 5706
26721 7831
19698 6822
45034 6812
5566 183
8628 11041
34413 2678
10 4915
2965 1330
13035 10849
44042 3767
36165 3461
28334 6389
9658 8294
37822 1777
14823 273
17243 434
45890 10805
31923 7823
38948 5821
24607 11501
20468 2241
12374 9780
32146 1145
26852 9940
25061 6906
10862 9990
9584 3713
42465 2700
16502 1099
36697 1427
843 4452
35030 7651
8375 6368
31022 10749
12548 5408
17600 8098
43170 7555
32642 7118
11708 2479
17662 7251
23534 10945
39676 10198
13236 4135
13822 5749
36919 3236
12948 1205
3519 8006
31023 4061
23449 8960
37630 1868
23777 3634
11407 4627
43993 10246
31585 9211
41246 6512
41340 8608
43433 4508
32668 413
43727 8439
30951 11043
20826 8186
280 5092
30492 9402
30255 3918
12047 10849
12886 10144
26158 10681
25908 3178
36264 598
16664 5833
39013 9873
28427 10774
22585 10262
44257 9769
8208 475
28140 9862
39133 1944
17418 273
34615 5375
35797 6415
16860 4344
15766 1855
10414 611
33999 8019
29661 6596
33346 10798
430 4572
18994 6090
34536 8200
13345 10556
4359 11089
27205 561
17976 9898
23420 2575
43568 6304
38320 8614
8890 8351
24156 1298
22753 2021
5898 614
9345 5129
2936 7689
11771 9340
20173 428
8801 4242
3147 1496
28704 2907
15850 9412
24745 821
39412 925
26601 7742
27695 8106
3631 10348
33798 8387
7930 8994
35458 4670
45305 1131
2099 10908
16018 5753
1603 3699
10619 5297
43026 7398
41541 22
14384 7425
12367 2076
310 1723
28383 6453
14801 2275
115 8114
14209 2161
43203 2520
29005 8674
8142 4342
11949 9666
24238 6867
6809 3316
5181 6530
10566 10690
1774 2518
1614 6708
37700 2040
7798 11257
31404 1431
15333 5336
9630 635
38721 4264
35735 9127
12164 2846
29109 11389
41138 10403
30819 896
25012 7695
34410 9928
11637 3635
30267 9357
9414 715
20779 3605
20287 3246
10401 3761
37930 8459
41223 2135
15759 69
4640 3019
41610 2556
43180 542
20658 8409
21518 10767
25590 8650
34712 10422
38036 2449
41638 3808
16963 9939
11792 1721
16996 11072
4453 2052
32230 7701
30544 8229
35048 9577
8388 1030
25589 3990
34371 5953
26515 5923
6656 11114
3840 8404
15196 125
28673 10309
2731 10207
32174 7544
18177 8793
28294 2789
13801 475
18406 10407
14445 7490
9378 4921
45090 10430
25241 3945
20040 4323
38085 5599
27405 7389
29930 8997
18598 6803
31606 5181
28596 7582
5341 5203
23923 4430
5614 5900
1370 6304
11481 6504
34800 3074
16499 10735
8040 2410
34526 5657
30176 3493
36307 62
43854 4350
18054 774
17859 6373
35969 8952
41400 9957
16461 7757
39020 3142
2340 5952
33247 7598
42686 2515
21440 10740
44900 10458
6068 5009
17282 303
8840 8493
39439 10424
3268 11387
1433 2392
18055 5952
11704 10190
17169 9939
4638 6100
21376 243
4754 1397
2248 4479
36963 8794
20494 7267
15883 2697
13752 3524
17185 2643
40033 7754
41042 3922
29091 1766
42887 6228
36853 8628
4264 9227
2948 466
5360 1743
27730 8497
9286 5679
9725 8314
11880 1473
24041 690
21778 389
44080 4310
29818 0
11191 3508
23608 8984
45645 5319
19696 11512
35413 5822
1977 5358
22935 9148
13088 9847
11894 10744
17165 5430
36822 9210
23116 10798
30836 3689
18546 10255
35398 7022
26373 10253
44608 4555
22646 108
20144 6262
7787 4394
8658 4120
40191 438
6911 2491
21204 9160
41454 1081
9747 9268
22100 8414
2103 8462
15325 6004
3523 7182
5874 1091
11712 5859
6660 536
37758 4667
13818 1149
20965 9559
14322 6953
23066 6445
34771 4628
24222 5545
4772 1364
15015 9429
38179 3034
22102 7106
40483 4783
5323 2413
44954 4643
40260 8733
16760 10387
17670 8953
7493 3618
1422 6458
29544 11153
21500 3546
19420 2692
11160 5608
42493 9259
39663 4624
626 2778
45826 7506
40428 4741
7753 5795
729 7897
16264 1095
18505 1142
32355 4147
23699 9623
24223 4949
9678 8037
5833 6209
37566 5402
5617 8359
9691 6977
25727 10826
38254 11395
9607 1830
14351 1708
33033 10109
29282 4104
22934 5133
34418 7228
8339 929
40562 5520
11272 5271
613 8690
24032 1306
18265 5516
4425 11219
30022 5660
29966 7868
648 4487
34541 1591
21168 7302
34807 6398
3265 1626
20096 2139
19629 9709
14059 11231
13709 345
38005 7576
12494 11241
44284 10033
15095 10289
9272 1635
8022 4735
33162 4889
13169 5180
20906 9436
40300 7800
23883 7421
40512 8640
20055 5972
987 76
23222 5031
9792 8608
32633 8037
20889 2284
9926 8366
36911 5176
15434 11452
4577 5402
15974 5043
24010 8035
36656 5317
19998 6359
25426 5757
30390 9560
39833 381
36818 3315
41313 5514
37802 7542
33666 5672
25181 5782
41769 5545
8422 1373
37735 8653
12865 9995
7853 2534
24461 1772
39692 5171
10373 10816
4901 1946
20047 2257
20744 2128
12379 3635
36210 501
25336 9117
44740 4456
34869 4757
16664 939
36575 6389
7942 7634
14156 7850
20021 5568
43572 866
3616 10209
33597 8826
10476 1118
8612 11251
22650 2800
22132 3424
37921 10900
41164 198
45617 8109
41357 6735
16165 1013
28091 33
2482 8951
41328 1628
42060 1554
7407 2436
10197 5341
24333 8352
17183 5924
37510 9831
19574 6714
1065 6240
300 3890
16712 9428
43194 2450
40923 7397
14937 10634
33987 8142
278 4013
23090 6768
20587 1998
12304 6758
31041 2876
30606 5239
39982 5667
37006 8123
19099 7701
2059 7276
11343 11369
21812 11176
25085 7381
35685 4657
1247 1898
26039 8502
38454 6055
15417 11494
37634 10529
39134 256
22565 10263
35668 8669
28996 10415
1313 6669
35647 6556
40892 5384
24975 1945
17429 5274
31500 9104
37756 9348
8869 601
24598 4477
15418 3016
33069 366
20009 1643
15502 11088
15449 7513
36812 7627
22633 2684
19483 7989
21707 9312
44347 3836
24739 10303
35626 918
10379 9373
15712 8125
23268 365
20556 1317
40154 765
17621 8851
42798 650
40050 2642
7691 2108
24039 3801
1332 3512
32905 2958
22952 1763
17599 3504
29827 9003
39937 1710
17853 5513
44150 9586
33475 7155
30599 4457
36273 984
24095 5966
26325 8964
11916 3947
5075 8195
29335 7765
28866 7292
8457 10137
28513 1151
45468 3288
546 9742
30533 9233
31004 9323
41943 9838
27112 7520
21365 748
11970 8115
28499 10632
7716 2655
2095 10722
29806 11493
35583 10472
42964 5389
35199 9386
7287 6477
20331 846
30236 9491
16341 7564
16385 292
24177 3767
17925 7415
13101 11010
17121 3306
15169 4148
23521 2992
19419 1116
33448 8719
21351 9756
17012 11458
39580 7671
25904 7188
27250 3108
37444 3638
3476 8991
5787 10528
34260 5006
44805 7542
16036 1905
15988 651
8882 7170
34728 3631
31363 9716
13983 3950
36039 7239
13453 11410
33513 2781
25057 4570
41721 926
26137 2588
9324 999
25979 5026
14714 1525
20961 3899
11215 4073
26282 10730
6611 11162
5259 6192
30295 6349
14118 5321
11932 9987
31514 7022
13688 6214
27918 11416
32957 2067
8449 3310
30138 47
18581 2613
12552 11356
16341 126
5773 10027
31198 7255
32903 6052
7679 2422
38556 6454
1017 3527
25600 6207
18843 7103
5935 2014
18836 5197
32162 7510
16988 2221
33232 771
10996 6719
35769 1558
12583 2175
38287 3773
26972 1328
26828 9573
3708 10765
26124 966
10358 5562
44425 10932
24684 5382
20440 4863
9749 7469
28832 11519
3586 179
12967 7663
12660 3970
4362 6587
22477 8858
29354 8155
22077 4303
28919 4597
27343 3420
38685 7420
9305 10403
45613 11523
20773 2885
17500 8410
29421 1139
19472 831
2334 9225
1726 8359
33394 2735
30532 868
3548 2156
38511 2132
43314 2891
36082 6593
32235 9731
40088 1663
2905 9206
18826 1960
3018 4784
24445 5518
29301 4745
16880 5231
21162 870
27726 1582
39181 2260
16132 6607
17343 1508
35090 3393
6205 1930
37317 4382
42298 67
1523 7620
26904 7905
2059 11370
8376 4042
41448 3510
15489 3260
19220 10935
35385 519
20647 6414
43722 11315
14171 5226
43824 1105
31333 6856
29992 4047
24568 9823
26714 2062
39967 4709
33673 1245
45155 5292
8328 229
7385 10611
36809 10686
4581 6807
30529 10154
42106 8788
3819 587
28400 2126
41854 8556
144 4959
25422 5515
40448 8614
26111 11110
37314 1923
31552 4538
38562 3380
40497 9644
41773 3881
29631 10417
30190 4717
34591 5729
25802 2634
9797 776
37002 6300
42228 1893
1109 4747
36468 6084
35845 5622
284 11186
13614 10260
45109 1184
33576 5040
2019 533
796 4527
29902 7166
23139 8522
39967 3681
3031 985
7044 6372
21696 6366
24324 60
11511 492
7708 380
32931 5323
26651 3436
21737 1034
11412 4733
25721 10086
13403 4898
14578 3717
22683 7766
14888 5954
30748 542
11286 2442
25444 9551
28511 8516
3108 10650
23247 8465
42874 2110
3425 2473
11757 6311
35893 9781
30522 10160
17822 6627
24287 10219
28394 4485
3727 823
34440 4245
34660 1642
20680 3492
5860 8066
23875 10485
31448 1424
35781 10814
25461 7102
21705 7566
44144 7260
13455 6828
14421 10076
20725 2497
22447 5535
35027 3209
8852 9204
9347 5611
39578 4811
42195 7154
7680 7229
13531 10347
26324 6895
7811 5727
35672 6753
19944 2353
19455 8354
43902 11161
23289 10164
18312 1982
24176 951
38254 9967
25160 7845
2743 7787
17312 10937
17048 8556
12278 11404
37285 3950
38636 10787
9277 2255
3284 4338
38806 5989
18548 10504
26928 9743
39499 3122
3622 1792
32410 10025
32238 806
21989 918
30925 3522
36395 9234
34231 9973
27028 8062
29871 4807
10645 10210
8591 4754
2861 6730
42198 2301
37543 1845
25392 2565
14333 6385
44678 3648
6439 1513
16717 5336
38339 9231
4713 5142
10526 3900
19495 9874
5374 11231
7058 2325
14912 6475
15143 3459
43666 5736
3501 5417
42674 8494
25477 1995
34708 7417
40059 5289
32679 9790
1844 10236
7271 3217
8791 5371
37328 6650
4302 6812
31418 11080
25292 3160
39282 10021
32223 7583
43293 4464
32028 776
15942 1234
30720 178
42286 10784
9174 3565
36520 6705
32848 1603
4813 3739
24944 2772
17365 3418
1459 9971
8886 4844
31277 2992
40823 8139
29469 2934
1754 545
11315 4223
39309 9912
30089 3801
42545 4610
28931 8050
32591 499
8277 6593
30561 6662
23969 8464
7168 4942
42076 2136
29446 6601
40411 1365
29765 690
573 8377
21877 5032
36500 7363
44541 3810
25162 9430
35451 4112
39909 1985
34253 2074
44395 11523
8304 11237
28663 449
38632 3200
27407 968
3663 7905
15333 2888
11026 11012
10494 3232
9577 3074
77 10248
25462 5571
11313 1341
24296 2988
23465 3480
22201 183
33608 8703
37501 6662
35047 1843
36298 1341
15168 9480
21815 650
32770 1784
10165 8261
18715 3640
41530 8036
25870 6637
12198 136
1477 808
11212 9585
28994 6626
9468 6272
43399 927
41903 3653
13817 10973
26182 9548
23754 10410
21124 11146
37601 8512
236 2839
17026 7190
23253 5108
11502 3930
16065 519
26632 750
36892 7232
21983 6776
2325 11073
37102 9767
11201 6696
31062 5089
44745 5015
5786 3639
44868 5964
44401 7926
4064 5974
37321 808
44494 11228
7532 7591
2536 6314
7981 4189
30539 8939
26182 2259
24795 9503
43979 4211
349 9147
11 10063
28479 2511
27979 11045
20073 6093
31678 3898
1202 2258
25145 1678
38650 7062
37961 6021
44342 10911
22121 7390
19536 4549
35438 3879
33715 8891
4937 5452
24100 1427
34299 3684
34890 308
1183 7261
1387 4751
25821 8779
40453 5883
34779 1688
22208 419
37333 6998
28079 8676
6872 7175
39869 7549
7885 10582
8160 7358
39188 8288
30525 10526
29053 5884
30442 11174
13419 636
31401 4164
37866 9626
35559 852
38736 10326
2911 5476
8096 7798
4009 3319
6022 765
20067 6703
36648 8479
17160 3199
13351 5393
2679 10649
21482 2868
28414 3568
38780 3504
28812 6102
45069 7622
22923 9042
38784 6084
2474 7304
31498 9361
23543 11415
38443 4116
32421 5743
8533 9425
23941 11513
20823 2713
962 11201
24257 2567
33756 4118
22922 8466
21192 1711
16765 7869
4546 9615
6525 5060
20606 6150
25280 5453
21629 1710
45168 8530
37011 2444
8171 8663
34640 4402
45945 8852
45942 2414
37018 340
14108 4659
6964 10240
45504 7812
20992 9550
776 2636
25227 9648
31622 9783
19955 3143
12552 4987
11323 9754
20926 3184
17503 6217
35578 7288
38138 4437
41431 2488
40901 4058
39503 9459
43140 6281
28199 10851
20776 4435
22112 10295
36147 8418
20236 8636
8449 2930
24030 960
1155 5216
44618 3192
14050 7432
4604 2848
20138 1486
43046 9646
5703 11452
29917 3438
7011 10247
13729 1306
12569 3127
872 5689
7710 7807
41585 9638
36430 1454
42401 8950
40682 802
7844 11369
43199 5364
14099 3282
36754 403
19248 483
6142 11081
39629 6918
5861 7480
30558 6259
18339 1648
34943 8753
29706 1224
22498 7605
30654 7627
28864 10006
17931 5253
1534 10452
9978 8393
41786 4752
10188 572
7972 134
40603 3280
11781 6504
5242 7624
31313 10436
30165 2175
26647 1180
7983 1324
20000 2921
9412 1946
6100 7228
38423 6391
12342 921
8788 325
4944 6771
17571 10910
14605 3136
33717 8670
40331 9017
35230 8945
12459 8540
20959 1621
35117 8585
11257 9447
4326 7328
5480 3754
41222 9086
13489 6862
14420 1166
31922 441
8283 2281
14988 546
39877 11333
21275 1860
18288 8259
32914 9068
24223 557
7600 2343
14467 7140
35313 6379
32300 7931
24125 9148
10769 9609
35710 59
31359 4161
25399 8271
13100 1190
10805 5965
34224 9624
44749 10445
28843 6816
7013 3231
19857 8974
44774 5313
29150 5823
45153 8897
6479 7415
40332 10531
32223 3594
2482 1379
21304 2754
23406 650
39489 9609
20801 7191
2205 10080
7709 8088
21236 11044
10309 1955
4756 10336
42525 1827
4597 10056
19889 2820
11505 1305
25202 6912
12872 4401
37713 4124
39116 3166
5646 2228
25371 4640
18784 3665
11861 8648
27767 6742
6404 7843
10356 7071
38345 3368
44040 6728
9467 9089
13367 140
2081 2738
41374 5915
7602 185
19648 2731
36626 818
7767 3239
1565 24
31505 3363
44033 5871
31658 6375
20522 4361
5363 2318
26345 7461
6441 7552
45430 9221
33863 10538
21286 7165
14619 9812
45021 9548
1759 5032
30964 7940
16664 3723
44883 74
5166 5961
3338 3864
30007 10936
3218 175
15116 6427
6393 1069
45893 7264
25303 7329
10250 3193
8283 9524
15783 2917
45104 7088
29084 7367
15599 3753
3674 10750
44681 8865
44465 6268
21182 2464
10615 10015
751 11008
1493 3655
38831 5663
23421 5473
1948 5482
37030 6919
32666 9278
9277 10150
30527 458
40334 10494
4085 1682
45106 4955
1253 2406
10400 10460
15154 8994
17371 3957
1585 6368
37959 2905
41858 8882
15877 7403
7059 18
12301 2916
19078 9457
3439 4951
42432 9773
36881 3593
28914 5946
45173 1582
9329 1255
17233 1760
2331 8840
32263 8172
22413 905
3243 1928
13328 8766
5250 8383
19643 9936
40860 1344
36653 2613
15113 6047
21308 2230
13074 7764
18708 11152
41810 2556
42581 2820
42603 602
28434 10996
40624 8018
20701 4091
24622 7527
14679 8832
13856 6273
42406 4397
5593 518
14527 4721
37930 3513
11029 5613
11243 6565
44732 2254
29819 9255
40817 10776
35977 8260
36091 11529
6798 475
20770 8623
22821 2880
31352 1572
2792 6888
35125 10721
21258 9873
25851 4386
32845 6701
1811 6224
44994 3303
18167 9319
19907 3935
34717 6844
4321 8411
5929 4271
9452 11479
5285 9157
2577 2942
19557 7583
30043 6113
23937 9473
8529 10264
28978 505
15132 750
15691 8652
33440 622
13181 9239
24198 3910
30398 4358
33668 4035
32183 2493
26202 5789
30067 6230
4929 9612
7925 1548
27285 10472
31074 3917
2192 695
8614 10435
30738 1164
8048 9700
13267 3405
28684 6345
11388 8598
40226 11421
19393 1153
17691 10979
16962 1313
38779 8858
19442 5596
45353 5753
27989 8498
33784 3329
1115 7504
40420 1478
42785 2173
1461 7930
14916 8988
36099 8445
35567 6518
10446 4465
41756 2797
25351 5534
27199 96
40536 2838
5033 8272
21539 3508
33870 719
26361 10583
38792 6575
39746 9478
12050 7656
43414 9484
11070 7326
10311 6802
30397 11046
13046 2870
26033 1685
40132 8163
18092 8691
21969 9362
16568 1617
7068 1878
25510 1511
11545 9523
15012 8203
10220 10764
44984 2661
34855 6478
4027 10736
14884 9409
852 3163
45880 4374
42504 10329
38344 2808
5628 5642
26253 10802
37284 4694
45192 9506
19519 10575
39124 6745
34707 7846
13965 3238
35963 10311
578 1558
3172 11362
30806 7323
31783 4483
38175 10458
4823 10314
25608 1567
25981 1586
3317 1221
37073 1190
16219 9308
45629 6801
5879 3478
20272 4773
20619 7473
36512 1224
26872 5109
15689 9868
2992 5542
20459 1291
27509 3183
41620 3200
31249 9219
38876 2271
34582 7587
25458 5532
18568 9044
39356 5066
27431 94
21477 10550
42107 5676
44675 2892
34685 3732
16534 9421
22666 7336
5686 3299
42765 8628
27317 10662
35719 9336
17207 8281
26896 5921
22161 2828
30541 2687
27629 3029
29487 5429
33605 11310
23871 6714
7816 8918
33962 1025
25949 5173
5697 4718
42727 10862
11648 4783
31054 383
39325 4111
11841 7744
17984 4687
34436 4179
16471 657
17701 11524
22537 10262
27878 10926
13208 9387
45568 5832
28376 453
30928 3927
23053 6692
26114 528
10519 2083
36252 9218
22448 1399
15431 8114
38122 2360
45469 10145
9243 4916
43424 8721
26430 6854
35595 3750
20329 11446
4543 10979
14906 6007
5421 11292
23555 6188
17928 5017
5804 3245
20944 5785
26454 6842
15134 8171
25192 11041
2410 7699
38825 6402
7224 9943
8159 5706
13881 825
6402 8108
22591 5578
4076 10141
17306 10224
41480 10831
25719 6840
18005 9521
335 8002
45700 4319
42812 2474
32828 1395
30552 5273
15132 7860
2311 11197
2573 8817
14233 5524
36056 8791
42744 7897
30696 6917
41964 2693
42012 7641
32708 10010
4135 6425
30831 7527
44075 11073
32992 885
866 2433
43794 10472
42800 562
25490 6046
37765 11252
35958 11097
4956 10614
29698 10490
3786 10834
7902 10092
9700 9297
23563 7344
10809 5363
16265 7877
29843 2805
19544 10363
23673 4494
2387 3733
31404 5285
28290 4091
42148 9840
20853 8713
11446 4354
11940 6782
5498 3062
26379 5322
7626 2720
7282 8348
44291 7295
2851 420
31284 2699
26963 10580
2977 10416
29042 7849
19438 6946
42511 9800
15943 4443
24453 759
39248 2252
36061 6095
26643 6950
11937 6765
35272 4465
35239 8735
20893 6413
15760 1235
39555 10845
28966 10804
33002 9068
43244 10678
34771 7111
44381 1164
15779 6244
39768 3185
34088 5297
40640 2540
18777 5733
32030 9638
11595 2412
16220 1213
5432 3163
29074 3533
44723 1038
36316 4909
2632 6498
3440 603
988 3153
37827 1625
35582 6205
33916 8985
20714 8129
29262 8791
16862 6280
1358 4643
14277 7170
25333 386
28068 1907
23218 7028
36211 1315
11232 2250
27359 2689
5309 9471
12574 8858
31260 8677
10425 466
17817 9925
4348 9942
2378 10130
11946 11353
24888 3563
9082 1703
2666 7255
7719 10732
18557 6898
27199 974
21213 5486
26727 2700
33599 1491
33287 6903
43637 7189
36550 6794
15507 5922
34790 1299
15852 8719
27893 8410
6838 2276
24268 2092
4228 6644
39967 3954
14426 6924
23791 5936
8456 9442
19334 2483
40918 9100
27508 57
5072 334
30778 3342
1118 1607
19319 6467
27084 3271
28068 10370
5785 6211
19797 656
39838 10304
35135 10640
38973 6881
20556 8316
45156 5181
39222 7316
657 2381
12397 7067
32162 6352
6113 345
24113 2989
6325 3932
36452 2996
16972 2767
12732 39
19226 3847
40711 9624
17257 2463
33445 328
5681 5638
19731 8618
3175 4348
9944 9667
34319 2199
8431 8927
8788 354
9714 7982
1779 6591
19395 10128
4093 4467
16104 3912
29909 8207
38760 103
40943 4375
37211 3959
10780 4425
25887 6001
34866 417
43148 4903
44962 1389
38439 4191
37968 7935
5225 4551
28996 4535
9164 10206
32458 4144
2305 1227
4713 4099
12433 643
35732 6671
12799 7514
27380 11132
44805 6322
44888 6557
26531 8672
18466 10378
27938 8770
18430 6589
21294 1762
30104 4834
3878 10428
1584 6776
41872 1751
18333 8753
37739 3949
29075 5306
8701 7904
35809 6017
12883 5585
1614 4698
8260 957
21818 5392
30575 10723
2838 3426
6998 1417
30397 7846
30127 4201
30391 8872
31649 2962
30894 9519
12719 10249
22809 9028
10611 3066
9207 1585
9733 646
13382 10941
19104 5840
38570 1673
37447 2550
4462 4076
2777 4262
44222 7038
8018 10124
14163 6395
33099 3249
450 9815
14046 7741
26748 677
42835 5009
33871 1344
13616 7513
36862 4676
13006 5235
22552 2615
20854 5338
39615 6614
6407 6509
10639 2436
42540 5554
6818 7623
31208 6901
13005 5437
23118 8107
45088 6700
3059 7465
32665 3337
27815 4047
8261 3468
3923 203
27635 6455
19351 9619
43724 6114
24751 6742
28671 7942
4213 9626
35306 5821
34800 8924
17206 10889
7289 3316
3352 5376
8000 8772
40268 9775
34384 290
44748 9304
27077 4478
18200 5925
29171 5577
45635 591
26171 7218
7703 2658
38198 3683
12951 1993
22149 2416
24207 11016
27072 2972
14678 1454
4091 6576
24352 9040
9131 436
40936 288
4260 1550
8356 10180
8891 697
15987 8012
41100 11286
40571 10526
10043 5009
188 2763
36264 93
29047 9473
16233 8624
23137 9729
35278 4968
44313 8576
16624 7290
28335 3227
25503 2950
32693 2586
25321 6997
39981 4953
18095 4025
14017 11442
27581 4372
4818 4732
29507 6554
11185 8896
22344 331
15043 8939
22385 4405
31732 151
38628 10899
15906 3376
24770 1717
40811 10245
22550 5425
30865 5111
34939 9227
16144 9425
13734 10044
40034 7820
40353 865
20977 9019
8092 5608
471 840
33901 506
35901 1377
42964 2890
23192 9687
3422 7191
44577 4299
18840 5235
21331 5012
46 2650
6765 401
38857 2872
9454 8269
27617 8444
825 161
38453 7041
41592 4003
18931 6364
8173 2148
30161 6464
20668 608
30006 935
20575 8597
26150 10243
14573 5689
20325 10847
11222 2299
22227 8197
30803 7923
15877 8762
41845 3780
9938 5070
44710 4817
11772 9618
32395 5772
16906 5068
24561 11451
7752 8855
9899 3809
20614 5626
19860 10658
27655 6128
3753 4871
15292 350
24176 2455
8710 3423
45094 10784
33679 4229
44574 4682
13474 8537
9582 8643
14173 8322
1072 11088
6390 783
43213 186
10831 7155
4320 6607
38508 9572
32374 811
41397 7543
37682 1682
1085 11311
41126 4797
26897 5959
368 10193
5441 6078
33233 11417
36545 6768
37355 255
969 558
8149 4148
780 5219
961 701
8720 10392
18971 9459
25645 4620
32342 10959
905 2636
39447 9674
39443 9791
26381 9506
14310 11065
30002 5298
30551 4449
17413 4365
6306 61
5060 4974
11777 2611
24535 11472
45579 501
45484 2769
33315 1483
18166 2982
12122 128
37324 4374
9991 9513
10200 2839
39083 7892
42814 10135
30479 10707
27415 7046
35176 11442
3341 3500
30392 201
40883 5728
43190 1268
36523 1505
5883 1792
45152 10485
19280 10363
43008 11226
39855 8527
25668 11100
8438 7869
11357 8913
33620 759
10671 6430
38851 2507
7379 63
26412 2401
38415 8304
15053 10629
45109 8824
18397 2622
41396 618
25699 11180
3348 3233
14886 6707
15023 9999
40608 926
31508 6712
34560 4212
16663 1002
8941 8559
8955 2679
26390 5840
45708 1357
23848 9169
19623 9714
16654 8203
33130 5641
17550 3993
23004 3460
29818 10142
16217 4450
11288 1546
3846 7089
28667 10419
6275 2203
29415 8302
18311 3257
21710 9868
41328 4673
14999 5849
45822 9080
38649 9884
6059 4869
38871 4657
11497 8602
15426 1505
2234 7527
30180 4636
14621 527
11010 2984
32998 3111
25671 3294
1817 4885
12996 2351
4788 2922
37218 4405
38371 3776
14688 3361
6303 1694
13575 1245
30384 4442
6185 834
41669 6781
1711 828
38665 2016
5378 5967
2964 9827
35031 10024
8073 1214
16055 725
8761 10373
44278 8909
43153 4487
45011 7261
12761 9966
23109 4423
31226 5060
23367 11236
18066 5113
41483 5727
5062 11353
45975 9022
111 1474
5201 6271
31657 8962
38887 4229
37510 2131
10066 3760
13661 6520
10072 7308
45190 1291
3117 1383
31927 277
2626 8914
19534 1063
16790 8362
6204 11147
33285 7318
7172 6807
7633 10854
12357 2362
39224 6980
45705 6900
29119 6003
23292 4069
17364 3619
43815 4546
6323 3019
34359 8209
36152 7483
12022 1946
16412 688
6151 3116
20804 6568
28393 3983
34348 6796
40949 2368
19908 4049
31455 2586
18010 4949
20885 5920
29731 4042
22175 9507
20367 10335
18028 10339
2602 11081
13416 5551
35422 9338
37369 4800
31977 3546
37876 3358
44867 5933
18278 6293
8355 420
15827 6201
10730 5127
11148 9085
1681 11244
29329 10038
36491 4463
2850 3642
15934 2124
40240 7351
42958 10800
42848 5564
43603 708
11778 7368
33822 2722
9636 4075
21424 6297
34316 1512
35463 1762
7780 9478
42594 2417
37345 8389
28232 11400
32060 5506
8295 1976
1932 3227
1651 5297
8667 782
14099 8106
36399 6655
30553 719
42978 5996
7870 11113
7453 6562
1963 10093
35787 420
33691 2022
45474 541
11208 3714
19167 9842
30029 5012
22813 10076
41698 4923
36935 3529
40262 9233
43680 7266
22006 8027
36 4929
9911 2495
42907 1040
6817 7617
32496 10805
32615 275
45220 7451
33312 2189
3489 3214
31477 10584
15082 5950
11292 1027
15 7113
6663 10523
8135 3534
28205 6358
24008 140
15447 10713
12856 10449
40772 6512
31217 4873
12599 4119
18599 8733
4231 11342
19185 1899
37846 4211
21532 2149
15679 11315
39861 532
40174 2367
2357 2874
7324 3322
633 9038
29257 5673
8045 8570
29231 2081
24959 9831
23552 3728
28592 5978
7438 4514
3181 5761
24643 8081
25158 8087
3322 1889
43218 6018
43239 9440
19110 11056
32117 943
42158 10944
5124 7580
14132 10901
36229 3551
7093 9467
35968 10667
17407 676
27672 357
4101 8970
4399 1999
37304 489
23282 5910
27803 7229
44428 879
30210 4691
20395 3442
1156 2745
26767 6692
40750 8110
1349 2329
10102 852
43914 9790
961 6200
31151 11496
1170 156
29968 6638
4112 11381
4279 1982
2954 1340
17379 1433
31047 3461
33831 6419
41640 1438
6897 10479
11605 2335
24620 401
23149 8246
7162 1012
25829 3644
35770 2984
3175 5651
36674 8257
28180 8616
2925 8715
16547 5368
28127 8835
39132 6339
18859 10950
33798 8893
43256 8023
42800 179
26299 994
9598 6637
45843 7697
45524 1655
39056 10038
31925 1624
28957 7130
15932 3862
14460 2169
4571 10320
11082 11465
17172 1558
45609 10943
14127 960
37705 10492
7903 5785
27173 3610
13246 4257
35376 11501
31741 6649
30724 8636
40450 7937
2166 832
10941 7796
25143 3647
32361 5271
18028 7492
21977 645
70 3541
6785 5887
28025 4380
5633 10207
11728 2338
34752 4684
27810 9405
1270 9919
37873 4905
45640 1014
12310 11253
16212 6099
45494 11079
34514 11306
2700 11426
6105 7619
43584 5347
23768 7713
45531 4881
12913 8251
25115 7495
503 1674
10396 3194
32997 7729
33770 6172
11201 734
18663 5733
1200 4474
27794 2401
5274 3348
19420 3438
13436 8750
39476 3981
41211 8163
41981 6921
17319 321
25223 10109
30875 9772
43169 5103
42446 7337
6668 8067
3950 4680
31039 5858
3216 4746
37296 7957
4050 10199
22068 10910
35851 10051
15503 7467
20568 3109
25955 3326
35088 10941
25876 6554
32440 5038
18779 9153
13737 7184
23589 9750
2183 8427
35971 1835
40872 5415
42116 4939
17524 7008
10276 2553
